id,EAP,HPL,MWS
id27033,0.99963975,9.819448e-05,0.00026200636
id13977,0.0022162148,0.99772245,6.132243e-05
id19337,1.0532937e-05,0.9999857,3.8144406e-06
id25764,6.5685515e-07,0.99999917,9.383614e-08
id16106,0.0004683375,0.00019126305,0.99934036
id05468,0.021739991,0.00010476276,0.9781553
id05241,0.97103184,0.00087266206,0.028095476
id10215,0.38029414,0.024416704,0.5952892
id23457,0.0032037485,0.0002903704,0.99650586
id02200,0.9999932,6.370505e-06,5.2616855e-07
id13714,0.001017134,0.99896634,1.6569791e-05
id20332,0.0023515052,0.0003471429,0.9973014
id18573,0.00016878877,5.1837196e-05,0.9997794
id08569,0.9416244,0.0001501768,0.058225423
id22767,0.023775665,0.9654087,0.010815631
id25390,0.003778251,0.99602157,0.00020019163
id09288,0.99803716,0.0011107917,0.00085208064
id12381,0.9978496,0.00020587581,0.0019445161
id02895,0.0001663942,0.00024194378,0.99959165
id25270,0.0064692167,0.00039820958,0.99313265
id14248,0.7066952,0.16969262,0.12361221
id12831,0.9992817,8.016528e-05,0.00063814764
id18305,0.70985055,0.0002492831,0.2899002
id07805,0.9999453,2.5387e-05,2.934346e-05
id14027,0.00035438483,0.007888799,0.9917568
id02760,0.838072,0.00094669167,0.16098131
id24362,0.99637413,0.0033349919,0.00029093854
id17065,3.072432e-05,0.9999689,3.7701318e-07
id26583,0.0032922996,0.9943334,0.0023743494
id19664,0.9999827,1.6262784e-05,1.0234264e-06
id25145,0.9787532,0.0053110644,0.015935624
id17858,0.00043181176,0.999566,2.0904117e-06
id05148,0.07444247,0.8932081,0.032349467
id22928,0.78515935,0.21399292,0.00084769656
id21549,0.0018570104,4.4976396e-06,0.9981384
id12649,0.0010365773,0.99876535,0.00019809585
id21597,0.99937755,0.00046736372,0.00015509265
id27945,0.9359286,0.037861686,0.026209788
id00243,0.9999894,3.36247e-07,1.0236376e-05
id02745,0.9889754,0.000119404984,0.0109051755
id23550,0.0021394463,7.1340466e-05,0.99778914
id13023,6.481559e-05,0.00011026241,0.99982494
id24796,0.19545834,4.728207e-05,0.80449444
id12284,0.00260627,0.99734205,5.1660256e-05
id02664,3.4961866e-07,0.99999964,1.9929024e-08
id23767,0.9817202,0.0017718334,0.016507898
id05859,0.011783153,0.98196125,0.006255571
id14350,0.00051936926,0.032848846,0.96663177
id01191,0.00061502535,0.9992885,9.652745e-05
id17034,0.33852038,0.6499861,0.011493525
id25292,0.23729888,0.729003,0.03369819
id22121,0.9994847,2.7104716e-06,0.0005126291
id20872,0.99975353,1.045735e-05,0.00023597069
id17720,0.0043581966,0.9956316,1.0220156e-05
id22658,0.0224728,0.9771125,0.00041481014
id09567,0.9277571,0.048328027,0.023914836
id16445,0.9568158,0.007467954,0.035716243
id08349,0.00048712495,0.9995053,7.575378e-06
id27437,0.38642672,0.07815609,0.53541726
id03812,0.9999926,7.181566e-06,1.8817143e-07
id22304,0.9919109,0.006315449,0.0017736678
id04449,0.0010901688,0.99885356,5.6365556e-05
id15605,0.18367061,0.49882042,0.31750903
id01768,0.99937564,0.0001289751,0.0004953765
id20019,0.0002509842,0.99972624,2.2713379e-05
id09593,2.3427123e-05,0.9999733,3.2603796e-06
id23179,0.13040961,0.022855889,0.8467345
id21279,0.99941456,0.0005475681,3.7940128e-05
id06711,9.794678e-05,0.00017233532,0.9997297
id14243,1.1883303e-07,0.9999999,5.3407344e-08
id04839,2.0631853e-05,5.2759206e-05,0.99992657
id17220,0.00013778644,0.99978775,7.445138e-05
id24177,0.98177195,0.00016061301,0.01806749
id20512,0.0006162411,0.0051435856,0.99424016
id14036,1.2073617e-05,0.9999877,2.7296915e-07
id25001,0.0036607352,7.824181e-05,0.996261
id06175,4.852558e-06,0.9999931,2.0312411e-06
id24720,0.0158278,0.9836552,0.00051697384
id08070,0.9999443,5.511443e-05,5.650913e-07
id18934,0.9768793,0.023073094,4.7679354e-05
id01338,0.99522024,0.0030112483,0.0017685593
id19008,0.002398652,0.99756813,3.3339733e-05
id19632,0.00031612525,0.99962026,6.367085e-05
id26224,0.00013673044,2.4370063e-05,0.9998389
id08219,0.98111594,0.000119673474,0.018764405
id24008,3.2761618e-06,1.4428737e-06,0.99999523
id12475,0.04547723,0.9508473,0.003675481
id05766,0.4815128,0.49700934,0.021477897
id27386,0.0001660629,0.9998322,1.8035795e-06
id12476,4.973183e-06,0.9999949,6.729442e-08
id08311,0.9975044,0.0015558655,0.0009397712
id04996,0.60107416,0.3914539,0.0074719037
id17350,0.17030732,0.6513279,0.17836472
id05546,0.9927051,0.007207833,8.709819e-05
id16504,0.00026150633,0.99973696,1.5568957e-06
id05782,0.0008785643,0.00042825457,0.99869317
id20560,0.9954218,0.00015371224,0.0044244924
id14171,0.011686504,0.02631125,0.9620023
id27461,0.47118402,0.009278569,0.51953745
id03581,0.0014519125,0.00033983684,0.9982083
id21847,0.00038492042,1.8934757e-05,0.9995962
id11712,0.99844617,0.0014878229,6.600686e-05
id26738,0.0022196253,0.021622824,0.97615755
id13668,0.999984,4.742418e-06,1.1202038e-05
id15114,0.9999541,1.0543207e-06,4.4794226e-05
id20130,0.8389588,0.03351291,0.12752827
id18331,0.99850214,0.00012560452,0.0013722973
id24465,0.9999821,1.4132595e-05,3.6802066e-06
id13539,0.8260939,0.0010997108,0.17280637
id27564,0.0031134274,0.9965326,0.00035406434
id26043,0.00028142644,9.930215e-05,0.9996193
id04965,3.3791068e-05,5.9215967e-05,0.999907
id08645,0.02646143,0.5432314,0.43030718
id26610,0.8658875,0.036037102,0.09807541
id21737,0.034633763,0.9550614,0.01030483
id25784,0.00018440648,0.999806,9.694479e-06
id23030,0.9996307,0.00021542885,0.00015381031
id16450,2.82242e-05,0.99996793,3.8559137e-06
id02161,0.35149968,0.0014914488,0.6470089
id25535,0.9971634,0.0005856889,0.0022508858
id16566,0.99757844,0.00035496955,0.002066598
id05714,0.99989974,9.799849e-05,2.2300035e-06
id16524,0.7049966,0.25184506,0.04315831
id23941,0.0023240447,0.99707663,0.0005992836
id00831,1.5268466e-05,8.5675754e-05,0.999899
id18145,0.04022403,0.008773913,0.951002
id17227,0.99999344,5.853477e-07,5.959085e-06
id09417,0.71479326,0.04739142,0.2378153
id21307,0.8793668,0.022526307,0.09810685
id05650,0.00059232983,0.99940395,3.726511e-06
id23901,0.8890771,0.09854315,0.012379716
id05831,0.99999607,3.1738028e-07,3.556302e-06
id16708,0.078326866,0.92099696,0.00067616516
id02281,0.0014764899,0.0009158963,0.9976076
id11599,0.06945466,0.03038056,0.9001647
id18353,0.0407498,0.77927727,0.17997295
id07413,0.18934152,0.81039083,0.00026766662
id15653,0.0012040494,0.9987857,1.0224635e-05
id09715,3.127597e-05,5.6299526e-05,0.9999124
id05108,0.00036323094,0.9996301,6.693843e-06
id09537,0.35865876,0.05218952,0.5891517
id27596,0.7220113,0.27442002,0.0035687669
id24255,0.0041999356,0.006413247,0.9893868
id05080,2.874568e-06,1.7286907e-06,0.99999535
id09484,0.99999356,1.1807431e-06,5.1920465e-06
id14864,0.0020713005,0.00043241776,0.99749637
id26836,0.99216944,0.0059882477,0.0018422871
id07003,0.815143,0.13205121,0.052805822
id13750,0.00020238834,0.99979705,5.935406e-07
id21799,0.0008624989,0.99742067,0.001716873
id11285,0.99999845,1.2761004e-07,1.404428e-06
id04735,0.90867984,0.04166525,0.04965484
id23049,1.1925003e-05,2.1721344e-05,0.9999664
id05826,0.3903854,0.6067331,0.0028816492
id17916,0.017518979,0.9823845,9.6468e-05
id14081,0.054672815,0.31359443,0.63173276
id10527,4.5018372e-05,0.00011121796,0.9998438
id16059,0.13587187,0.8542981,0.009829987
id25542,0.99985075,2.3945486e-05,0.00012529115
id05402,8.71193e-05,0.0014225051,0.99849033
id01927,0.042082563,0.91065437,0.047263112
id27656,0.86284304,0.0029610433,0.13419598
id06708,0.018688409,0.8834505,0.09786109
id03524,0.0062844506,0.99365366,6.1996754e-05
id12297,0.40029386,0.5814964,0.01820981
id03439,0.9506174,0.0012165363,0.048166156
id04587,7.218565e-06,0.9999924,3.2722136e-07
id25470,1.743532e-06,0.9999981,6.0139456e-08
id01212,0.002560366,0.99705875,0.00038090395
id13932,0.9918458,0.0067982883,0.0013559065
id00124,0.0041194586,0.0010043152,0.9948762
id01592,0.999964,3.9919537e-06,3.2095282e-05
id13461,0.48768198,0.47893238,0.033385713
id24681,0.031155763,0.13859,0.8302542
id23245,0.0027210813,5.5792887e-05,0.99722314
id14073,0.016458696,0.0035209346,0.9800204
id05172,0.89888763,0.022132048,0.07898029
id21979,0.99432975,0.0011276696,0.004542537
id00328,0.99698406,0.0017911306,0.0012247886
id26102,0.9999814,6.20462e-06,1.2451919e-05
id14867,0.0007291011,0.00025709276,0.9990138
id27544,0.00032633045,0.9996123,6.131439e-05
id16228,0.9969526,0.00010447068,0.0029430052
id16342,0.003857669,0.9960621,8.0231606e-05
id24933,0.9991905,0.0007442107,6.5215914e-05
id04601,0.3506309,0.52351975,0.12584938
id01599,2.3541548e-05,0.9999739,2.618148e-06
id06238,0.9994252,0.00032876845,0.00024619137
id06826,0.34978867,0.46941724,0.18079415
id23307,0.89569557,0.0032815125,0.10102292
id13575,0.94127977,0.0065379124,0.052182414
id24174,0.99153054,0.00792841,0.0005411547
id19534,0.3220341,0.2733697,0.4045963
id19602,0.0051475647,0.011665784,0.9831866
id26962,0.00035655499,0.9996377,5.7672355e-06
id04448,4.8730442e-05,0.99994886,2.3459343e-06
id09786,0.0015555401,0.9953016,0.0031428772
id25240,0.14133646,0.85624254,0.0024210673
id14893,0.99977475,0.000106872125,0.00011840641
id24221,0.99999905,5.7770825e-07,3.4085326e-07
id04696,0.4394798,0.013687924,0.54683226
id15153,0.008706801,0.7817527,0.2095406
id13882,8.650662e-08,0.9999999,3.0884866e-08
id17836,0.00018579856,0.9997948,1.9394405e-05
id00574,0.00018432883,0.99981517,4.6871807e-07
id02078,7.7482655e-05,0.99972075,0.00020180554
id21206,0.07490504,0.8366476,0.08844732
id20084,0.66802424,0.009354322,0.3226215
id26598,0.0008781821,0.0001918257,0.99893004
id06838,0.20406556,6.6630615e-05,0.79586786
id08786,0.02551995,0.05853559,0.9159445
id09550,0.021061452,0.002087003,0.9768515
id10206,0.9844305,0.015344474,0.00022492616
id21113,0.9848173,0.0001963473,0.014986385
id21151,0.0012094439,0.9987846,5.8953306e-06
id02692,0.9999908,1.8293131e-06,7.4171344e-06
id26446,0.34986514,0.05654797,0.5935869
id07377,0.00039856895,0.99954665,5.4759454e-05
id15998,0.513001,0.0022822714,0.48471674
id19637,0.9999502,1.2694528e-07,4.9673487e-05
id19735,0.0068027107,0.9914077,0.0017895933
id13739,0.1618271,0.81563205,0.022540959
id25175,0.99592745,0.0025095164,0.001563108
id00563,0.04477988,0.0032562031,0.9519639
id09982,0.99991906,2.4987257e-05,5.5854813e-05
id15459,0.000615819,0.9993835,7.32533e-07
id20785,0.0001886914,4.2280182e-05,0.99976903
id07145,0.0005536812,0.02872137,0.97072494
id22204,0.06407603,0.92779946,0.00812447
id09285,0.9995796,7.842961e-05,0.0003419781
id18157,0.0009118279,0.055860717,0.9432275
id12134,0.0001386331,0.0011733,0.99868804
id23914,0.99406475,0.000166452,0.005768743
id10483,0.9970566,0.00037925824,0.0025640968
id07092,0.9873655,0.0070823724,0.005552223
id14786,0.025677118,0.07718537,0.8971375
id25741,0.9996161,1.9207628e-05,0.0003648017
id09050,3.4455414e-05,0.9999646,9.955629e-07
id04938,0.99930644,6.080434e-06,0.0006875248
id05901,0.23818362,0.001888629,0.7599278
id16975,0.0008414963,0.999158,4.5450366e-07
id08547,0.00023864699,0.0002325672,0.99952877
id16355,0.893008,0.09968556,0.007306459
id14568,0.06864386,0.0005934001,0.9307627
id25599,0.00037244314,0.99961513,1.246943e-05
id01670,0.00059468305,0.99940205,3.2166433e-06
id23945,0.004244755,0.9955487,0.00020645976
id17394,0.00032369487,1.2076701e-05,0.9996642
id06501,0.5045675,0.0056491657,0.48978335
id26234,0.00012572345,0.9997429,0.00013135707
id21280,0.0029980473,0.00050563,0.9964964
id20048,0.00095269916,0.00017526741,0.99887204
id01216,0.106158234,0.89200526,0.0018365427
id25320,0.9999813,1.7080863e-06,1.7028338e-05
id22833,0.00332478,0.007939822,0.9887354
id22056,0.52790004,0.45362982,0.018470036
id02275,1.19997e-06,0.99999833,4.7298812e-07
id26127,0.35059333,0.00017730844,0.64922935
id17011,0.000101602185,0.9998739,2.458827e-05
id13847,0.9918195,0.0002554824,0.007925026
id00013,0.007833692,0.9913805,0.00078580837
id16463,0.5928566,0.29840192,0.10874149
id04845,0.0011401286,0.99706525,0.0017946509
id01787,0.058518343,0.92419434,0.01728731
id08637,0.97715276,0.016015902,0.0068313647
id11414,0.000112711736,4.9490074e-05,0.9998378
id13177,0.24016942,0.66517234,0.09465827
id24517,0.9501053,0.04374841,0.0061462163
id26838,0.95328784,0.026839135,0.019873073
id23081,2.4332769e-05,0.9999752,4.3010348e-07
id16327,0.006712742,0.8736029,0.11968435
id27282,0.0057081725,0.9942351,5.6797067e-05
id07489,0.011552409,0.0003273376,0.9881202
id01718,0.00043464408,0.00045784708,0.9991076
id15441,0.094870605,0.89741045,0.0077189454
id27736,0.0048930836,0.95995563,0.03515129
id16324,0.0001436899,0.99019486,0.009661475
id12027,0.30475646,0.018871479,0.67637205
id24653,2.0193888e-06,0.99999774,1.8907238e-07
id17541,0.2867229,0.017541628,0.6957355
id22406,0.016930364,0.79730016,0.18576945
id18356,0.962187,0.03275765,0.005055397
id04505,0.9894476,0.009227987,0.0013243564
id04246,0.99841976,0.00089817686,0.000682136
id07368,0.6327073,0.32549578,0.041796874
id26185,7.472993e-05,2.0936184e-05,0.9999043
id08878,0.038278673,0.049025383,0.912696
id27691,0.0006592606,0.0029378035,0.996403
id18004,0.9661475,0.0074799615,0.026372632
id24426,0.96379596,0.028950779,0.0072533083
id14164,0.9991277,0.00027343567,0.0005988356
id12653,4.536976e-06,0.9999951,4.0724984e-07
id18060,0.101265974,0.25724897,0.6414851
id18556,0.9896898,0.0044783973,0.00583179
id27371,2.6378455e-05,0.00021022442,0.9997634
id11989,0.01657878,0.95919615,0.024224984
id26095,0.9997228,3.6634698e-05,0.00024062529
id24978,0.62468535,0.32577667,0.04953803
id20322,0.94650984,2.4320972e-05,0.05346583
id01954,0.9987897,0.001192701,1.7590619e-05
id07434,0.97308683,0.015146223,0.011766938
id18144,0.00053392333,0.0059155263,0.9935506
id16250,0.022781726,0.9761318,0.0010864396
id17793,8.9771915e-05,0.0023192323,0.997591
id24067,0.9367359,0.012908021,0.05035605
id13891,8.8401575e-05,1.25920515e-05,0.999899
id07334,0.029283216,0.96912473,0.0015921015
id15633,2.672999e-05,0.999969,4.335461e-06
id23239,0.8827394,0.09387079,0.023389883
id10674,0.007305345,0.05126649,0.9414282
id22093,0.9828515,0.010672622,0.006475799
id08444,0.0009949283,0.998356,0.0006491004
id03257,0.010024214,0.003970131,0.98600566
id10040,0.05349896,0.93627673,0.010224297
id04902,3.165245e-05,3.4842083e-07,0.99996805
id01219,0.9982565,0.0013482051,0.0003953339
id01340,0.998276,0.00060430734,0.0011197069
id05117,0.0048882747,0.99507165,4.008511e-05
id04908,0.0007459056,6.268327e-05,0.99919146
id03626,0.00032295997,8.443709e-05,0.9995926
id01888,0.9999962,9.544931e-08,3.639811e-06
id17199,0.00090706896,0.00027834153,0.9988146
id11200,0.9581684,0.03616175,0.0056698658
id27561,0.56406176,0.016298419,0.4196399
id20966,9.13188e-05,0.99984884,5.9840844e-05
id10257,1.8757972e-05,0.99998116,1.7027244e-07
id21168,0.000130819,0.99986887,2.7757386e-07
id23363,0.17046638,0.076380916,0.7531527
id05321,0.9832064,0.00052547734,0.016268127
id09928,0.0006065271,5.470755e-07,0.99939287
id18015,0.99999666,1.12010994e-07,3.182679e-06
id02082,2.1851063e-05,0.99997723,9.429446e-07
id19279,0.9447454,0.054654434,0.0006001684
id08541,0.39416173,0.6037892,0.0020491409
id15249,8.008776e-05,0.99982506,9.481522e-05
id03609,0.000121616875,0.9998727,5.667026e-06
id22902,0.00052285416,3.4386976e-06,0.99947375
id17733,0.99999046,3.7686034e-06,5.706294e-06
id07554,0.0013955798,0.014866518,0.98373795
id14120,0.22103527,0.18062352,0.59834117
id21802,0.007691699,0.9867555,0.0055527096
id15614,8.0754355e-05,0.9999151,4.1614735e-06
id19437,0.00016595556,0.0001987978,0.9996352
id22698,0.99858963,0.0012047382,0.00020565077
id21841,0.0001796498,0.9998142,6.178365e-06
id16177,0.8782577,0.016936664,0.10480572
id15887,0.5265272,0.110637315,0.36283547
id22629,0.5195786,0.022004498,0.458417
id10346,0.9989545,0.0007112056,0.00033439495
id05154,0.99963284,0.00027548117,9.15854e-05
id22913,0.9896327,0.010246066,0.000121109
id10544,0.04095751,0.3274387,0.63160384
id08703,3.2780954e-05,0.9999665,7.4573956e-07
id12817,0.0028674759,0.00036826672,0.9967643
id25433,0.9656317,0.006724585,0.027643686
id25112,0.0013230311,0.0014677908,0.99720913
id05054,0.00011364208,0.99955934,0.0003270098
id02311,0.0011495281,0.99748355,0.0013669836
id22160,0.00017108786,0.99731904,0.002509867
id17422,0.99999154,6.092822e-06,2.430632e-06
id18985,0.94878083,0.025399065,0.025820043
id21905,0.0030932403,0.00035350898,0.9965533
id17474,0.97029346,0.001829484,0.027876979
id15236,1.1210604e-06,0.9999988,8.9861565e-08
id13964,0.97564304,0.005838236,0.018518802
id15962,1.164573e-05,0.9999881,1.7940523e-07
id20866,0.027767127,0.0045025144,0.96773034
id06625,0.12707703,0.0065115383,0.8664115
id09793,0.81227845,0.05495236,0.13276921
id17365,4.7388266e-06,0.99999464,5.984618e-07
id18463,1.2154789e-05,0.99998677,1.0254689e-06
id20693,0.024791721,0.558559,0.41664928
id08785,0.00018232527,0.99981505,2.624965e-06
id06783,0.0019713987,0.9927833,0.005245186
id23178,0.0007801177,0.00026778248,0.9989521
id13513,0.013958658,0.9860307,1.0568397e-05
id25361,0.0045820465,8.75616e-05,0.99533045
id22319,0.5137579,0.031365566,0.4548765
id14024,0.6229258,0.06783971,0.30923453
id24186,5.2462892e-05,0.999943,4.5688334e-06
id20965,0.99973243,1.5927886e-05,0.00025154918
id06242,0.045745473,0.00064900913,0.9536055
id25665,0.0003183131,0.023409214,0.9762725
id09706,0.2331418,0.019868525,0.7469897
id11026,9.570376e-08,0.9999999,1.2045799e-08
id04223,0.9999596,2.6297492e-05,1.4040762e-05
id19674,1.1597191e-05,0.9999864,2.0818566e-06
id23420,0.3361502,0.10052838,0.5633214
id18059,0.30010247,0.6970591,0.0028384738
id22576,0.9795115,0.0030304715,0.017458064
id18495,0.011322061,0.9882812,0.00039671172
id14139,0.9984604,0.00056728226,0.00097236905
id18313,6.937766e-05,0.9999076,2.2997217e-05
id27356,0.9997973,1.1563996e-05,0.00019119019
id16035,0.00014548862,0.00010819011,0.99974626
id04182,0.9727329,0.02334281,0.003924327
id15667,0.999964,4.8047184e-07,3.5580855e-05
id08713,0.99695563,7.747375e-05,0.0029668445
id25563,1.6051074e-06,0.999998,4.3985008e-07
id17023,0.99279624,0.00550349,0.0017002367
id03014,6.41763e-06,0.9999902,3.2923106e-06
id23812,0.33612147,0.66385204,2.6528382e-05
id20057,0.49302873,0.4972801,0.009691106
id12385,0.45759195,0.4807353,0.061672706
id24416,0.04749236,0.9522588,0.0002488619
id15672,0.0001851874,0.9997886,2.6187412e-05
id13868,0.9999925,4.5408287e-06,2.9275175e-06
id21095,0.0010895111,0.00044445443,0.998466
id05305,0.18539897,0.8056821,0.00891898
id15384,0.2842932,0.3805312,0.33517572
id14049,0.00016209889,2.257551e-06,0.99983567
id23441,0.97497743,0.024820996,0.00020169596
id12856,0.0018217687,9.994864e-06,0.9981683
id16055,0.0018139702,0.03915949,0.9590265
id24771,0.75741905,0.24217972,0.00040129526
id14053,0.5416255,0.04425602,0.41411853
id19547,0.0001131628,0.9762897,0.02359716
id03639,2.7679893e-05,0.99995923,1.308406e-05
id14546,0.8729374,0.109646976,0.017415667
id13935,0.9951649,0.0037347886,0.0011003702
id20335,0.103265285,0.8947285,0.0020062414
id07301,0.01600173,0.07497387,0.9090244
id10186,0.75472283,0.012121838,0.23315543
id00192,0.9825166,2.1835109e-05,0.017461596
id17851,0.99999464,4.7891185e-06,6.4028535e-07
id08403,0.0012255351,0.99063194,0.008142432
id06183,0.79899085,0.04333052,0.15767865
id24738,0.9703563,0.0294844,0.00015923912
id15112,0.9965982,0.0026645237,0.0007373313
id19819,0.0002543105,0.0017961261,0.99794954
id17722,4.2601685e-05,1.26891555e-05,0.9999447
id24273,0.001825167,0.9981394,3.545473e-05
id18939,0.0010219762,2.7672734e-06,0.9989753
id16076,0.00016691956,0.9998242,8.978163e-06
id23158,0.004632277,0.086151615,0.90921617
id12745,0.9455381,0.041232113,0.013229862
id22538,0.017795986,0.0053522685,0.97685176
id14975,0.0012494813,0.9987185,3.1989646e-05
id27537,0.9978249,0.0019477857,0.00022729016
id06632,0.12235809,0.004611267,0.8730307
id08100,0.008564487,0.9914225,1.29935415e-05
id00843,0.9998585,5.7026373e-06,0.00013572533
id22159,0.0030076872,2.1502833e-06,0.99699014
id18672,0.99625236,0.0002554782,0.003492226
id06916,0.90409523,0.0849125,0.010992198
id22212,0.12257742,0.27134544,0.60607725
id00273,8.62381e-05,0.0003677313,0.99954605
id26325,0.0005574216,0.9992642,0.0001784319
